clk_counter, pc, ir, sr, ra_data, rx_data, ry_data
      4756, 800f, d0, b4, 62, 9e, 00
      4759, 800c, b5, b4, 62, 9e, 00
      4763, 800e, e8, b4, 61, 9e, 00
      4765, 800f, d0, b4, 61, 9f, 00
      4768, 800c, b5, b4, 61, 9f, 00
      4772, 800e, e8, b4, 60, 9f, 00
      4774, 800f, d0, b4, 60, a0, 00
      4777, 800c, b5, b4, 60, a0, 00
      4781, 800e, e8, b4, 5f, a0, 00
      4783, 800f, d0, b4, 5f, a1, 00
      4786, 800c, b5, b4, 5f, a1, 00
      4790, 800e, e8, b4, 5e, a1, 00
      4792, 800f, d0, b4, 5e, a2, 00
      4795, 800c, b5, b4, 5e, a2, 00
      4799, 800e, e8, b4, 5d, a2, 00
      4801, 800f, d0, b4, 5d, a3, 00
      4804, 800c, b5, b4, 5d, a3, 00
      4808, 800e, e8, b4, 5c, a3, 00
      4810, 800f, d0, b4, 5c, a4, 00
      4813, 800c, b5, b4, 5c, a4, 00
      4817, 800e, e8, b4, 5b, a4, 00
      4819, 800f, d0, b4, 5b, a5, 00
      4822, 800c, b5, b4, 5b, a5, 00
      4826, 800e, e8, b4, 5a, a5, 00
      4828, 800f, d0, b4, 5a, a6, 00
      4831, 800c, b5, b4, 5a, a6, 00
      4835, 800e, e8, b4, 59, a6, 00
      4837, 800f, d0, b4, 59, a7, 00
      4840, 800c, b5, b4, 59, a7, 00
      4844, 800e, e8, b4, 58, a7, 00
      4846, 800f, d0, b4, 58, a8, 00
      4849, 800c, b5, b4, 58, a8, 00
      4853, 800e, e8, b4, 57, a8, 00
      4855, 800f, d0, b4, 57, a9, 00
      4858, 800c, b5, b4, 57, a9, 00
      4862, 800e, e8, b4, 56, a9, 00
      4864, 800f, d0, b4, 56, aa, 00
      4867, 800c, b5, b4, 56, aa, 00
      4871, 800e, e8, b4, 55, aa, 00
      4873, 800f, d0, b4, 55, ab, 00
      4876, 800c, b5, b4, 55, ab, 00
      4880, 800e, e8, b4, 54, ab, 00
      4882, 800f, d0, b4, 54, ac, 00
      4885, 800c, b5, b4, 54, ac, 00
      4889, 800e, e8, b4, 53, ac, 00
      4891, 800f, d0, b4, 53, ad, 00
      4894, 800c, b5, b4, 53, ad, 00
      4898, 800e, e8, b4, 52, ad, 00
      4900, 800f, d0, b4, 52, ae, 00
      4903, 800c, b5, b4, 52, ae, 00
      4907, 800e, e8, b4, 51, ae, 00
      4909, 800f, d0, b4, 51, af, 00
      4912, 800c, b5, b4, 51, af, 00
      4916, 800e, e8, b4, 50, af, 00
      4918, 800f, d0, b4, 50, b0, 00
      4921, 800c, b5, b4, 50, b0, 00
      4925, 800e, e8, b4, 4f, b0, 00
      4927, 800f, d0, b4, 4f, b1, 00
      4930, 800c, b5, b4, 4f, b1, 00
      4934, 800e, e8, b4, 4e, b1, 00
      4936, 800f, d0, b4, 4e, b2, 00
      4939, 800c, b5, b4, 4e, b2, 00
      4943, 800e, e8, b4, 4d, b2, 00
      4945, 800f, d0, b4, 4d, b3, 00
      4948, 800c, b5, b4, 4d, b3, 00
      4952, 800e, e8, b4, 4c, b3, 00
      4954, 800f, d0, b4, 4c, b4, 00
      4957, 800c, b5, b4, 4c, b4, 00
      4961, 800e, e8, b4, 4b, b4, 00
      4963, 800f, d0, b4, 4b, b5, 00
      4966, 800c, b5, b4, 4b, b5, 00
      4970, 800e, e8, b4, 4a, b5, 00
      4972, 800f, d0, b4, 4a, b6, 00
      4975, 800c, b5, b4, 4a, b6, 00
      4979, 800e, e8, b4, 49, b6, 00
      4981, 800f, d0, b4, 49, b7, 00
      4984, 800c, b5, b4, 49, b7, 00
      4988, 800e, e8, b4, 48, b7, 00
      4990, 800f, d0, b4, 48, b8, 00
      4993, 800c, b5, b4, 48, b8, 00
      4997, 800e, e8, b4, 47, b8, 00
      4999, 800f, d0, b4, 47, b9, 00
      5002, 800c, b5, b4, 47, b9, 00
      5006, 800e, e8, b4, 46, b9, 00
      5008, 800f, d0, b4, 46, ba, 00
      5011, 800c, b5, b4, 46, ba, 00
      5015, 800e, e8, b4, 45, ba, 00
      5017, 800f, d0, b4, 45, bb, 00
      5020, 800c, b5, b4, 45, bb, 00
      5024, 800e, e8, b4, 44, bb, 00
      5026, 800f, d0, b4, 44, bc, 00
      5029, 800c, b5, b4, 44, bc, 00
      5033, 800e, e8, b4, 43, bc, 00
      5035, 800f, d0, b4, 43, bd, 00
      5038, 800c, b5, b4, 43, bd, 00
      5042, 800e, e8, b4, 42, bd, 00
      5044, 800f, d0, b4, 42, be, 00
      5047, 800c, b5, b4, 42, be, 00
      5051, 800e, e8, b4, 41, be, 00
      5053, 800f, d0, b4, 41, bf, 00
      5056, 800c, b5, b4, 41, bf, 00
      5060, 800e, e8, b4, 40, bf, 00
      5062, 800f, d0, b4, 40, c0, 00
      5065, 800c, b5, b4, 40, c0, 00
      5069, 800e, e8, b4, 3f, c0, 00
      5071, 800f, d0, b4, 3f, c1, 00
      5074, 800c, b5, b4, 3f, c1, 00
      5078, 800e, e8, b4, 3e, c1, 00
      5080, 800f, d0, b4, 3e, c2, 00
      5083, 800c, b5, b4, 3e, c2, 00
      5087, 800e, e8, b4, 3d, c2, 00
      5089, 800f, d0, b4, 3d, c3, 00
      5092, 800c, b5, b4, 3d, c3, 00
      5096, 800e, e8, b4, 3c, c3, 00
      5098, 800f, d0, b4, 3c, c4, 00
      5101, 800c, b5, b4, 3c, c4, 00
      5105, 800e, e8, b4, 3b, c4, 00
      5107, 800f, d0, b4, 3b, c5, 00
      5110, 800c, b5, b4, 3b, c5, 00
      5114, 800e, e8, b4, 3a, c5, 00
      5116, 800f, d0, b4, 3a, c6, 00
      5119, 800c, b5, b4, 3a, c6, 00
      5123, 800e, e8, b4, 39, c6, 00
      5125, 800f, d0, b4, 39, c7, 00
      5128, 800c, b5, b4, 39, c7, 00
      5132, 800e, e8, b4, 38, c7, 00
      5134, 800f, d0, b4, 38, c8, 00
      5137, 800c, b5, b4, 38, c8, 00
      5141, 800e, e8, b4, 37, c8, 00
      5143, 800f, d0, b4, 37, c9, 00
      5146, 800c, b5, b4, 37, c9, 00
      5150, 800e, e8, b4, 36, c9, 00
      5152, 800f, d0, b4, 36, ca, 00
      5155, 800c, b5, b4, 36, ca, 00
      5159, 800e, e8, b4, 35, ca, 00
      5161, 800f, d0, b4, 35, cb, 00
      5164, 800c, b5, b4, 35, cb, 00
      5168, 800e, e8, b4, 34, cb, 00
      5170, 800f, d0, b4, 34, cc, 00
      5173, 800c, b5, b4, 34, cc, 00
      5177, 800e, e8, b4, 33, cc, 00
      5179, 800f, d0, b4, 33, cd, 00
      5182, 800c, b5, b4, 33, cd, 00
      5186, 800e, e8, b4, 32, cd, 00
      5188, 800f, d0, b4, 32, ce, 00
      5191, 800c, b5, b4, 32, ce, 00
      5195, 800e, e8, b4, 31, ce, 00
      5197, 800f, d0, b4, 31, cf, 00
      5200, 800c, b5, b4, 31, cf, 00
      5204, 800e, e8, b4, 30, cf, 00
      5206, 800f, d0, b4, 30, d0, 00
      5209, 800c, b5, b4, 30, d0, 00
      5213, 800e, e8, b4, 2f, d0, 00
      5215, 800f, d0, b4, 2f, d1, 00
      5218, 800c, b5, b4, 2f, d1, 00
      5222, 800e, e8, b4, 2e, d1, 00
      5224, 800f, d0, b4, 2e, d2, 00
      5227, 800c, b5, b4, 2e, d2, 00
      5231, 800e, e8, b4, 2d, d2, 00
      5233, 800f, d0, b4, 2d, d3, 00
      5236, 800c, b5, b4, 2d, d3, 00
      5240, 800e, e8, b4, 2c, d3, 00
      5242, 800f, d0, b4, 2c, d4, 00
      5245, 800c, b5, b4, 2c, d4, 00
      5249, 800e, e8, b4, 2b, d4, 00
      5251, 800f, d0, b4, 2b, d5, 00
      5254, 800c, b5, b4, 2b, d5, 00
      5258, 800e, e8, b4, 2a, d5, 00
      5260, 800f, d0, b4, 2a, d6, 00
      5263, 800c, b5, b4, 2a, d6, 00
      5267, 800e, e8, b4, 29, d6, 00
      5269, 800f, d0, b4, 29, d7, 00
      5272, 800c, b5, b4, 29, d7, 00
      5276, 800e, e8, b4, 28, d7, 00
      5278, 800f, d0, b4, 28, d8, 00
      5281, 800c, b5, b4, 28, d8, 00
      5285, 800e, e8, b4, 27, d8, 00
      5287, 800f, d0, b4, 27, d9, 00
      5290, 800c, b5, b4, 27, d9, 00
      5294, 800e, e8, b4, 26, d9, 00
      5296, 800f, d0, b4, 26, da, 00
      5299, 800c, b5, b4, 26, da, 00
      5303, 800e, e8, b4, 25, da, 00
      5305, 800f, d0, b4, 25, db, 00
      5308, 800c, b5, b4, 25, db, 00
      5312, 800e, e8, b4, 24, db, 00
      5314, 800f, d0, b4, 24, dc, 00
      5317, 800c, b5, b4, 24, dc, 00
      5321, 800e, e8, b4, 23, dc, 00
      5323, 800f, d0, b4, 23, dd, 00
      5326, 800c, b5, b4, 23, dd, 00
      5330, 800e, e8, b4, 22, dd, 00
      5332, 800f, d0, b4, 22, de, 00
      5335, 800c, b5, b4, 22, de, 00
      5339, 800e, e8, b4, 21, de, 00
      5341, 800f, d0, b4, 21, df, 00
      5344, 800c, b5, b4, 21, df, 00
      5348, 800e, e8, b4, 20, df, 00
      5350, 800f, d0, b4, 20, e0, 00
      5353, 800c, b5, b4, 20, e0, 00
      5357, 800e, e8, b4, 1f, e0, 00
      5359, 800f, d0, b4, 1f, e1, 00
      5362, 800c, b5, b4, 1f, e1, 00
      5366, 800e, e8, b4, 1e, e1, 00
      5368, 800f, d0, b4, 1e, e2, 00
      5371, 800c, b5, b4, 1e, e2, 00
      5375, 800e, e8, b4, 1d, e2, 00
      5377, 800f, d0, b4, 1d, e3, 00
      5380, 800c, b5, b4, 1d, e3, 00
      5384, 800e, e8, b4, 1c, e3, 00
      5386, 800f, d0, b4, 1c, e4, 00
      5389, 800c, b5, b4, 1c, e4, 00
      5393, 800e, e8, b4, 1b, e4, 00
      5395, 800f, d0, b4, 1b, e5, 00
      5398, 800c, b5, b4, 1b, e5, 00
      5402, 800e, e8, b4, 1a, e5, 00
      5404, 800f, d0, b4, 1a, e6, 00
      5407, 800c, b5, b4, 1a, e6, 00
      5411, 800e, e8, b4, 19, e6, 00
      5413, 800f, d0, b4, 19, e7, 00
      5416, 800c, b5, b4, 19, e7, 00
      5420, 800e, e8, b4, 18, e7, 00
      5422, 800f, d0, b4, 18, e8, 00
      5425, 800c, b5, b4, 18, e8, 00
      5429, 800e, e8, b4, 17, e8, 00
      5431, 800f, d0, b4, 17, e9, 00
      5434, 800c, b5, b4, 17, e9, 00
      5438, 800e, e8, b4, 16, e9, 00
      5440, 800f, d0, b4, 16, ea, 00
      5443, 800c, b5, b4, 16, ea, 00
      5447, 800e, e8, b4, 15, ea, 00
      5449, 800f, d0, b4, 15, eb, 00
      5452, 800c, b5, b4, 15, eb, 00
      5456, 800e, e8, b4, 14, eb, 00
      5458, 800f, d0, b4, 14, ec, 00
      5461, 800c, b5, b4, 14, ec, 00
      5465, 800e, e8, b4, 13, ec, 00
      5467, 800f, d0, b4, 13, ed, 00
      5470, 800c, b5, b4, 13, ed, 00
      5474, 800e, e8, b4, 12, ed, 00
      5476, 800f, d0, b4, 12, ee, 00
      5479, 800c, b5, b4, 12, ee, 00
      5483, 800e, e8, b4, 11, ee, 00
      5485, 800f, d0, b4, 11, ef, 00
      5488, 800c, b5, b4, 11, ef, 00
      5492, 800e, e8, b4, 10, ef, 00
      5494, 800f, d0, b4, 10, f0, 00
      5497, 800c, b5, b4, 10, f0, 00
      5501, 800e, e8, b4, 0f, f0, 00
      5503, 800f, d0, b4, 0f, f1, 00
      5506, 800c, b5, b4, 0f, f1, 00
      5510, 800e, e8, b4, 0e, f1, 00
      5512, 800f, d0, b4, 0e, f2, 00
      5515, 800c, b5, b4, 0e, f2, 00
      5519, 800e, e8, b4, 0d, f2, 00
      5521, 800f, d0, b4, 0d, f3, 00
      5524, 800c, b5, b4, 0d, f3, 00
      5528, 800e, e8, b4, 0c, f3, 00
      5530, 800f, d0, b4, 0c, f4, 00
      5533, 800c, b5, b4, 0c, f4, 00
      5537, 800e, e8, b4, 0b, f4, 00
      5539, 800f, d0, b4, 0b, f5, 00
      5542, 800c, b5, b4, 0b, f5, 00
      5546, 800e, e8, b4, 0a, f5, 00
      5548, 800f, d0, b4, 0a, f6, 00
      5551, 800c, b5, b4, 0a, f6, 00
      5555, 800e, e8, b4, 09, f6, 00
      5557, 800f, d0, b4, 09, f7, 00
      5560, 800c, b5, b4, 09, f7, 00
      5564, 800e, e8, b4, 08, f7, 00
      5566, 800f, d0, b4, 08, f8, 00
      5569, 800c, b5, b4, 08, f8, 00
      5573, 800e, e8, b4, 07, f8, 00
      5575, 800f, d0, b4, 07, f9, 00
      5578, 800c, b5, b4, 07, f9, 00
      5582, 800e, e8, b4, 06, f9, 00
      5584, 800f, d0, b4, 06, fa, 00
      5587, 800c, b5, b4, 06, fa, 00
      5591, 800e, e8, b4, 05, fa, 00
      5593, 800f, d0, b4, 05, fb, 00
      5596, 800c, b5, b4, 05, fb, 00
      5600, 800e, e8, b4, 04, fb, 00
      5602, 800f, d0, b4, 04, fc, 00
      5605, 800c, b5, b4, 04, fc, 00
      5609, 800e, e8, b4, 03, fc, 00
      5611, 800f, d0, b4, 03, fd, 00
      5614, 800c, b5, b4, 03, fd, 00
      5618, 800e, e8, b4, 02, fd, 00
      5620, 800f, d0, b4, 02, fe, 00
      5623, 800c, b5, b4, 02, fe, 00
      5627, 800e, e8, b4, 01, fe, 00
      5629, 800f, d0, b4, 01, ff, 00
      5632, 800c, b5, b4, 01, ff, 00
      5636, 800e, e8, b4, 00, ff, 00
      5638, 800f, d0, 36, 00, 00, 00
      5640, 8011, a9, 36, 00, 00, 00
      5642, 8013, a2, 36, 00, 00, 00
      5644, 8015, a0, 36, 00, 00, 00
      5646, 8017, 94, b4, 00, 00, ff
write 0080=ff
      5650, 8019, 88, b4, 00, 00, ff
      5652, 801a, e8, b4, 00, 00, fe
      5654, 801b, d0, 34, 00, 01, fe
      5657, 8017, 94, 34, 00, 01, fe
write 0081=fe
      5661, 8019, 88, 34, 00, 01, fe
      5663, 801a, e8, b4, 00, 01, fd
      5665, 801b, d0, 34, 00, 02, fd
      5668, 8017, 94, 34, 00, 02, fd
write 0082=fd
      5672, 8019, 88, 34, 00, 02, fd
      5674, 801a, e8, b4, 00, 02, fc
      5676, 801b, d0, 34, 00, 03, fc
      5679, 8017, 94, 34, 00, 03, fc
write 0083=fc
      5683, 8019, 88, 34, 00, 03, fc
      5685, 801a, e8, b4, 00, 03, fb
      5687, 801b, d0, 34, 00, 04, fb
      5690, 8017, 94, 34, 00, 04, fb
write 0084=fb
      5694, 8019, 88, 34, 00, 04, fb
      5696, 801a, e8, b4, 00, 04, fa
      5698, 801b, d0, 34, 00, 05, fa
      5701, 8017, 94, 34, 00, 05, fa
write 0085=fa
      5705, 8019, 88, 34, 00, 05, fa
      5707, 801a, e8, b4, 00, 05, f9
      5709, 801b, d0, 34, 00, 06, f9
      5712, 8017, 94, 34, 00, 06, f9
write 0086=f9
      5716, 8019, 88, 34, 00, 06, f9
      5718, 801a, e8, b4, 00, 06, f8
      5720, 801b, d0, 34, 00, 07, f8
      5723, 8017, 94, 34, 00, 07, f8
write 0087=f8
      5727, 8019, 88, 34, 00, 07, f8
      5729, 801a, e8, b4, 00, 07, f7
      5731, 801b, d0, 34, 00, 08, f7
      5734, 8017, 94, 34, 00, 08, f7
write 0088=f7
      5738, 8019, 88, 34, 00, 08, f7
      5740, 801a, e8, b4, 00, 08, f6
      5742, 801b, d0, 34, 00, 09, f6
      5745, 8017, 94, 34, 00, 09, f6
write 0089=f6
      5749, 8019, 88, 34, 00, 09, f6
      5751, 801a, e8, b4, 00, 09, f5
      5753, 801b, d0, 34, 00, 0a, f5
      5756, 8017, 94, 34, 00, 0a, f5
write 008a=f5
      5760, 8019, 88, 34, 00, 0a, f5
      5762, 801a, e8, b4, 00, 0a, f4
      5764, 801b, d0, 34, 00, 0b, f4
      5767, 8017, 94, 34, 00, 0b, f4
write 008b=f4
      5771, 8019, 88, 34, 00, 0b, f4
      5773, 801a, e8, b4, 00, 0b, f3
      5775, 801b, d0, 34, 00, 0c, f3
      5778, 8017, 94, 34, 00, 0c, f3
write 008c=f3
      5782, 8019, 88, 34, 00, 0c, f3
      5784, 801a, e8, b4, 00, 0c, f2
      5786, 801b, d0, 34, 00, 0d, f2
      5789, 8017, 94, 34, 00, 0d, f2
write 008d=f2
      5793, 8019, 88, 34, 00, 0d, f2
      5795, 801a, e8, b4, 00, 0d, f1
      5797, 801b, d0, 34, 00, 0e, f1
      5800, 8017, 94, 34, 00, 0e, f1
write 008e=f1
      5804, 8019, 88, 34, 00, 0e, f1
      5806, 801a, e8, b4, 00, 0e, f0
      5808, 801b, d0, 34, 00, 0f, f0
      5811, 8017, 94, 34, 00, 0f, f0
write 008f=f0
      5815, 8019, 88, 34, 00, 0f, f0
      5817, 801a, e8, b4, 00, 0f, ef
      5819, 801b, d0, 34, 00, 10, ef
      5822, 8017, 94, 34, 00, 10, ef
write 0090=ef
      5826, 8019, 88, 34, 00, 10, ef
      5828, 801a, e8, b4, 00, 10, ee
      5830, 801b, d0, 34, 00, 11, ee
      5833, 8017, 94, 34, 00, 11, ee
write 0091=ee
      5837, 8019, 88, 34, 00, 11, ee
      5839, 801a, e8, b4, 00, 11, ed
      5841, 801b, d0, 34, 00, 12, ed
      5844, 8017, 94, 34, 00, 12, ed
write 0092=ed
      5848, 8019, 88, 34, 00, 12, ed
      5850, 801a, e8, b4, 00, 12, ec
      5852, 801b, d0, 34, 00, 13, ec
      5855, 8017, 94, 34, 00, 13, ec
write 0093=ec
      5859, 8019, 88, 34, 00, 13, ec
      5861, 801a, e8, b4, 00, 13, eb
      5863, 801b, d0, 34, 00, 14, eb
      5866, 8017, 94, 34, 00, 14, eb
write 0094=eb
      5870, 8019, 88, 34, 00, 14, eb
      5872, 801a, e8, b4, 00, 14, ea
      5874, 801b, d0, 34, 00, 15, ea
      5877, 8017, 94, 34, 00, 15, ea
write 0095=ea
      5881, 8019, 88, 34, 00, 15, ea
      5883, 801a, e8, b4, 00, 15, e9
      5885, 801b, d0, 34, 00, 16, e9
      5888, 8017, 94, 34, 00, 16, e9
write 0096=e9
      5892, 8019, 88, 34, 00, 16, e9
      5894, 801a, e8, b4, 00, 16, e8
      5896, 801b, d0, 34, 00, 17, e8
      5899, 8017, 94, 34, 00, 17, e8
write 0097=e8
      5903, 8019, 88, 34, 00, 17, e8
      5905, 801a, e8, b4, 00, 17, e7
      5907, 801b, d0, 34, 00, 18, e7
      5910, 8017, 94, 34, 00, 18, e7
write 0098=e7
      5914, 8019, 88, 34, 00, 18, e7
      5916, 801a, e8, b4, 00, 18, e6
      5918, 801b, d0, 34, 00, 19, e6
      5921, 8017, 94, 34, 00, 19, e6
write 0099=e6
      5925, 8019, 88, 34, 00, 19, e6
      5927, 801a, e8, b4, 00, 19, e5
      5929, 801b, d0, 34, 00, 1a, e5
      5932, 8017, 94, 34, 00, 1a, e5
write 009a=e5
      5936, 8019, 88, 34, 00, 1a, e5
      5938, 801a, e8, b4, 00, 1a, e4
      5940, 801b, d0, 34, 00, 1b, e4
      5943, 8017, 94, 34, 00, 1b, e4
write 009b=e4
      5947, 8019, 88, 34, 00, 1b, e4
      5949, 801a, e8, b4, 00, 1b, e3
      5951, 801b, d0, 34, 00, 1c, e3
      5954, 8017, 94, 34, 00, 1c, e3
write 009c=e3
      5958, 8019, 88, 34, 00, 1c, e3
      5960, 801a, e8, b4, 00, 1c, e2
      5962, 801b, d0, 34, 00, 1d, e2
      5965, 8017, 94, 34, 00, 1d, e2
write 009d=e2
      5969, 8019, 88, 34, 00, 1d, e2
      5971, 801a, e8, b4, 00, 1d, e1
      5973, 801b, d0, 34, 00, 1e, e1
      5976, 8017, 94, 34, 00, 1e, e1
write 009e=e1
      5980, 8019, 88, 34, 00, 1e, e1
      5982, 801a, e8, b4, 00, 1e, e0
      5984, 801b, d0, 34, 00, 1f, e0
      5987, 8017, 94, 34, 00, 1f, e0
write 009f=e0
      5991, 8019, 88, 34, 00, 1f, e0
      5993, 801a, e8, b4, 00, 1f, df
      5995, 801b, d0, 34, 00, 20, df
      5998, 8017, 94, 34, 00, 20, df
write 00a0=df
      6002, 8019, 88, 34, 00, 20, df
      6004, 801a, e8, b4, 00, 20, de
      6006, 801b, d0, 34, 00, 21, de
      6009, 8017, 94, 34, 00, 21, de
write 00a1=de
      6013, 8019, 88, 34, 00, 21, de
      6015, 801a, e8, b4, 00, 21, dd
      6017, 801b, d0, 34, 00, 22, dd
      6020, 8017, 94, 34, 00, 22, dd
write 00a2=dd
      6024, 8019, 88, 34, 00, 22, dd
      6026, 801a, e8, b4, 00, 22, dc
      6028, 801b, d0, 34, 00, 23, dc
      6031, 8017, 94, 34, 00, 23, dc
write 00a3=dc
      6035, 8019, 88, 34, 00, 23, dc
      6037, 801a, e8, b4, 00, 23, db
      6039, 801b, d0, 34, 00, 24, db
      6042, 8017, 94, 34, 00, 24, db
write 00a4=db
      6046, 8019, 88, 34, 00, 24, db
      6048, 801a, e8, b4, 00, 24, da
      6050, 801b, d0, 34, 00, 25, da
      6053, 8017, 94, 34, 00, 25, da
write 00a5=da
      6057, 8019, 88, 34, 00, 25, da
      6059, 801a, e8, b4, 00, 25, d9
      6061, 801b, d0, 34, 00, 26, d9
      6064, 8017, 94, 34, 00, 26, d9
write 00a6=d9
      6068, 8019, 88, 34, 00, 26, d9
      6070, 801a, e8, b4, 00, 26, d8
      6072, 801b, d0, 34, 00, 27, d8
      6075, 8017, 94, 34, 00, 27, d8
write 00a7=d8
      6079, 8019, 88, 34, 00, 27, d8
      6081, 801a, e8, b4, 00, 27, d7
      6083, 801b, d0, 34, 00, 28, d7
      6086, 8017, 94, 34, 00, 28, d7
write 00a8=d7
      6090, 8019, 88, 34, 00, 28, d7
      6092, 801a, e8, b4, 00, 28, d6
      6094, 801b, d0, 34, 00, 29, d6
      6097, 8017, 94, 34, 00, 29, d6
write 00a9=d6
      6101, 8019, 88, 34, 00, 29, d6
      6103, 801a, e8, b4, 00, 29, d5
      6105, 801b, d0, 34, 00, 2a, d5
      6108, 8017, 94, 34, 00, 2a, d5
write 00aa=d5
      6112, 8019, 88, 34, 00, 2a, d5
      6114, 801a, e8, b4, 00, 2a, d4
      6116, 801b, d0, 34, 00, 2b, d4
      6119, 8017, 94, 34, 00, 2b, d4
write 00ab=d4
      6123, 8019, 88, 34, 00, 2b, d4
      6125, 801a, e8, b4, 00, 2b, d3
      6127, 801b, d0, 34, 00, 2c, d3
      6130, 8017, 94, 34, 00, 2c, d3
write 00ac=d3
      6134, 8019, 88, 34, 00, 2c, d3
      6136, 801a, e8, b4, 00, 2c, d2
      6138, 801b, d0, 34, 00, 2d, d2
      6141, 8017, 94, 34, 00, 2d, d2
write 00ad=d2
      6145, 8019, 88, 34, 00, 2d, d2
      6147, 801a, e8, b4, 00, 2d, d1
      6149, 801b, d0, 34, 00, 2e, d1
      6152, 8017, 94, 34, 00, 2e, d1
write 00ae=d1
      6156, 8019, 88, 34, 00, 2e, d1
      6158, 801a, e8, b4, 00, 2e, d0
      6160, 801b, d0, 34, 00, 2f, d0
      6163, 8017, 94, 34, 00, 2f, d0
write 00af=d0
      6167, 8019, 88, 34, 00, 2f, d0
      6169, 801a, e8, b4, 00, 2f, cf
      6171, 801b, d0, 34, 00, 30, cf
      6174, 8017, 94, 34, 00, 30, cf
write 00b0=cf
      6178, 8019, 88, 34, 00, 30, cf
      6180, 801a, e8, b4, 00, 30, ce
      6182, 801b, d0, 34, 00, 31, ce
      6185, 8017, 94, 34, 00, 31, ce
write 00b1=ce
      6189, 8019, 88, 34, 00, 31, ce
      6191, 801a, e8, b4, 00, 31, cd
      6193, 801b, d0, 34, 00, 32, cd
      6196, 8017, 94, 34, 00, 32, cd
write 00b2=cd
      6200, 8019, 88, 34, 00, 32, cd
      6202, 801a, e8, b4, 00, 32, cc
      6204, 801b, d0, 34, 00, 33, cc
      6207, 8017, 94, 34, 00, 33, cc
write 00b3=cc
      6211, 8019, 88, 34, 00, 33, cc
      6213, 801a, e8, b4, 00, 33, cb
      6215, 801b, d0, 34, 00, 34, cb
      6218, 8017, 94, 34, 00, 34, cb
write 00b4=cb
      6222, 8019, 88, 34, 00, 34, cb
      6224, 801a, e8, b4, 00, 34, ca
      6226, 801b, d0, 34, 00, 35, ca
      6229, 8017, 94, 34, 00, 35, ca
write 00b5=ca
      6233, 8019, 88, 34, 00, 35, ca
      6235, 801a, e8, b4, 00, 35, c9
      6237, 801b, d0, 34, 00, 36, c9
      6240, 8017, 94, 34, 00, 36, c9
write 00b6=c9
      6244, 8019, 88, 34, 00, 36, c9
      6246, 801a, e8, b4, 00, 36, c8
      6248, 801b, d0, 34, 00, 37, c8
      6251, 8017, 94, 34, 00, 37, c8
write 00b7=c8
      6255, 8019, 88, 34, 00, 37, c8
      6257, 801a, e8, b4, 00, 37, c7
      6259, 801b, d0, 34, 00, 38, c7
      6262, 8017, 94, 34, 00, 38, c7
write 00b8=c7
      6266, 8019, 88, 34, 00, 38, c7
      6268, 801a, e8, b4, 00, 38, c6
      6270, 801b, d0, 34, 00, 39, c6
      6273, 8017, 94, 34, 00, 39, c6
write 00b9=c6
      6277, 8019, 88, 34, 00, 39, c6
      6279, 801a, e8, b4, 00, 39, c5
      6281, 801b, d0, 34, 00, 3a, c5
      6284, 8017, 94, 34, 00, 3a, c5
write 00ba=c5
      6288, 8019, 88, 34, 00, 3a, c5
      6290, 801a, e8, b4, 00, 3a, c4
      6292, 801b, d0, 34, 00, 3b, c4
      6295, 8017, 94, 34, 00, 3b, c4
write 00bb=c4
      6299, 8019, 88, 34, 00, 3b, c4
      6301, 801a, e8, b4, 00, 3b, c3
      6303, 801b, d0, 34, 00, 3c, c3
      6306, 8017, 94, 34, 00, 3c, c3
write 00bc=c3
      6310, 8019, 88, 34, 00, 3c, c3
      6312, 801a, e8, b4, 00, 3c, c2
      6314, 801b, d0, 34, 00, 3d, c2
      6317, 8017, 94, 34, 00, 3d, c2
write 00bd=c2
      6321, 8019, 88, 34, 00, 3d, c2
      6323, 801a, e8, b4, 00, 3d, c1
      6325, 801b, d0, 34, 00, 3e, c1
      6328, 8017, 94, 34, 00, 3e, c1
write 00be=c1
      6332, 8019, 88, 34, 00, 3e, c1
      6334, 801a, e8, b4, 00, 3e, c0
      6336, 801b, d0, 34, 00, 3f, c0
      6339, 8017, 94, 34, 00, 3f, c0
write 00bf=c0
      6343, 8019, 88, 34, 00, 3f, c0
      6345, 801a, e8, b4, 00, 3f, bf
      6347, 801b, d0, 34, 00, 40, bf
      6350, 8017, 94, 34, 00, 40, bf
write 00c0=bf
      6354, 8019, 88, 34, 00, 40, bf
      6356, 801a, e8, b4, 00, 40, be
      6358, 801b, d0, 34, 00, 41, be
      6361, 8017, 94, 34, 00, 41, be
write 00c1=be
      6365, 8019, 88, 34, 00, 41, be
      6367, 801a, e8, b4, 00, 41, bd
      6369, 801b, d0, 34, 00, 42, bd
      6372, 8017, 94, 34, 00, 42, bd
write 00c2=bd
      6376, 8019, 88, 34, 00, 42, bd
      6378, 801a, e8, b4, 00, 42, bc
      6380, 801b, d0, 34, 00, 43, bc
      6383, 8017, 94, 34, 00, 43, bc
write 00c3=bc
      6387, 8019, 88, 34, 00, 43, bc
      6389, 801a, e8, b4, 00, 43, bb
      6391, 801b, d0, 34, 00, 44, bb
      6394, 8017, 94, 34, 00, 44, bb
write 00c4=bb
      6398, 8019, 88, 34, 00, 44, bb
      6400, 801a, e8, b4, 00, 44, ba
      6402, 801b, d0, 34, 00, 45, ba
